 0.572005230803844245E+00;   0.123757249242885314E+01;   0.572005230803844245E+00;   0.199823640316778378E+00;   
 0.578580954321869290E+00;   0.121987227265343301E+01;   0.578580954321869290E+00;   0.199970380128380726E+00;   
 0.591860797389943794E+00;   0.119339012599278327E+01;   0.591860797389943794E+00;   0.200112440414925374E+00;   
 0.600772471065848190E+00;   0.117473550564530682E+01;   0.600772471065848190E+00;   0.200043007264439160E+00;   
 0.606168992932802131E+00;   0.116443476281906855E+01;   0.606168992932802131E+00;   0.199961737148178442E+00;   
 0.614283661722729302E+00;   0.114879913107262088E+01;   0.614283661722729302E+00;   0.200015240276012862E+00;   
 0.622583529952879910E+00;   0.113694122834198974E+01;   0.622583529952879910E+00;   0.199826086862444463E+00;   
 0.628065974446623043E+00;   0.112418960606988572E+01;   0.628065974446623043E+00;   0.200089499339092619E+00;   
 0.634229546530074462E+00;   0.111343060981182251E+01;   0.634229546530074462E+00;   0.200099682662851247E+00;   
 0.645977996526151843E+00;   0.109287235670118932E+01;   0.645977996526151843E+00;   0.199944394496559152E+00;   
 0.654099436524291367E+00;   0.107975387845977422E+01;   0.654099436524291367E+00;   0.199915544881718615E+00;   
 0.659533225252179722E+00;   0.107328104010433134E+01;   0.659533225252179722E+00;   0.199825070052099096E+00;   
 0.669613757535037157E+00;   0.106129593233326891E+01;   0.669613757535037157E+00;   0.199729463012791847E+00;   
 0.675078624201693844E+00;   0.104971670221287994E+01;   0.675078624201693844E+00;   0.199794255388269476E+00;   
 0.687548890769265508E+00;   0.102638256790592197E+01;   0.687548890769265508E+00;   0.200009208913090042E+00;   
 0.693155407063983819E+00;   0.101814224954242039E+01;   0.693155407063983819E+00;   0.199985536198470482E+00;   
 0.701490968561322314E+00;   0.100768082986482166E+01;   0.701490968561322314E+00;   0.200149887595257675E+00;   
 0.711235421959612424E+00;   0.993585388143064963E+00;   0.711235421959612424E+00;   0.200137378976341096E+00;   
 0.719316653199818190E+00;   0.981429624249281041E+00;   0.719316653199818190E+00;   0.200077616688332488E+00;   
 0.728749103859641645E+00;   0.972873796349026487E+00;   0.728749103859641645E+00;   0.199782072860981014E+00;   
 0.735614036478964617E+00;   0.961538056164062738E+00;   0.735614036478964617E+00;   0.199850074507333275E+00;   
 0.741801035045194013E+00;   0.956515607628931286E+00;   0.741801035045194013E+00;   0.199763168918197453E+00;   
 0.753572803031277161E+00;   0.945799235501634916E+00;   0.753572803031277161E+00;   0.199675615812976909E+00;   
 0.758835645788176194E+00;   0.930316123780755344E+00;   0.758835645788176194E+00;   0.200077417510009042E+00;   
 0.765246759289880285E+00;   0.922785904654690015E+00;   0.765246759289880285E+00;   0.200098613607076536E+00;   
 0.775608938057609110E+00;   0.910460290291165708E+00;   0.775608938057609110E+00;   0.200098817642885257E+00;   
 0.792216236857670286E+00;   0.891442222571089848E+00;   0.792216236857670286E+00;   0.200103638337493367E+00;   
 0.799978472739488300E+00;   0.883368731274390639E+00;   0.799978472739488300E+00;   0.199886008140687632E+00;   
 0.808826119757859452E+00;   0.872496636578637519E+00;   0.808826119757859452E+00;   0.199998945006497370E+00;   
 0.823625984903542996E+00;   0.863396933406519351E+00;   0.823625984903542996E+00;   0.199716717744575639E+00;   
 0.829745836913617030E+00;   0.850910180070359679E+00;   0.829745836913617030E+00;   0.199936786017304802E+00;   
 0.837269153600445626E+00;   0.842903369775111821E+00;   0.837269153600445626E+00;   0.199983713346933989E+00;   
 0.850084334207466097E+00;   0.830326479666619433E+00;   0.850084334207466097E+00;   0.199961214575026081E+00;   
 0.857825963644983536E+00;   0.824154603628966531E+00;   0.857825963644983536E+00;   0.200155695630862412E+00;   
 0.868874976426652013E+00;   0.812192261791028658E+00;   0.868874976426652013E+00;   0.200002183213766976E+00;   
 0.881229428175129059E+00;   0.801499609546348912E+00;   0.881229428175129059E+00;   0.199912383112205189E+00;   
 0.897238016565842456E+00;   0.789871268327775877E+00;   0.897238016565842456E+00;   0.199792009507270274E+00;   
 0.904362459224969051E+00;   0.781800007992534796E+00;   0.904362459224969051E+00;   0.200158418267616961E+00;   
 0.925460380712128994E+00;   0.762526977565792796E+00;   0.925460380712128994E+00;   0.200015170690912680E+00;   
 0.931600770321426519E+00;   0.757501506669701619E+00;   0.931600770321426519E+00;   0.200016157831117147E+00;   
 0.941423973917631218E+00;   0.749596980557563963E+00;   0.941423973917631218E+00;   0.200008233097966254E+00;   
 0.953436549265351596E+00;   0.740770696972862464E+00;   0.953436549265351596E+00;   0.200108962149621178E+00;   
 0.967392623274912822E+00;   0.731386037711335035E+00;   0.967392623274912822E+00;   0.200183910087729067E+00;   
 0.972845349305254681E+00;   0.726226906506566960E+00;   0.972845349305254681E+00;   0.199897305062618352E+00;   
 0.990545642363977796E+00;   0.712672574450097018E+00;   0.990545642363977796E+00;   0.200074636860028854E+00;   
 0.999459242850520457E+00;   0.706195701061535841E+00;   0.999459242850520457E+00;   0.200056682925282309E+00;   
