 0.311516984009590603E+00;   0.226532792810416206E+01;   0.311516984009590603E+00;   0.200014100382284787E+00;   
 0.317271739909607609E+00;   0.222458455895332330E+01;   0.317271739909607609E+00;   0.200053733950010859E+00;   
 0.323023785794545604E+00;   0.218707148379210281E+01;   0.323023785794545604E+00;   0.199899448102891536E+00;   
 0.331659310877670033E+00;   0.213677281567296351E+01;   0.331659310877670033E+00;   0.200230804496390080E+00;   
 0.336839511450664875E+00;   0.209502760312756209E+01;   0.336839511450664875E+00;   0.200009622182231533E+00;   
 0.343448999435933877E+00;   0.205511541370465567E+01;   0.343448999435933877E+00;   0.200059029239467029E+00;   
 0.348681358795510266E+00;   0.202636861970451765E+01;   0.348681358795510266E+00;   0.199893826594683743E+00;   
 0.355482149490919497E+00;   0.198586387303201795E+01;   0.355482149490919497E+00;   0.199948350835597033E+00;   
 0.360771918300482441E+00;   0.195700013045630961E+01;   0.360771918300482441E+00;   0.199937697353944566E+00;   
 0.366428002023376220E+00;   0.192755558855605003E+01;   0.366428002023376220E+00;   0.199911957185620937E+00;   
 0.372152079449793449E+00;   0.190386072988200472E+01;   0.372152079449793449E+00;   0.200225052884910826E+00;   
 0.377479877275275766E+00;   0.187861866095755348E+01;   0.377479877275275766E+00;   0.200247070659453796E+00;   
 0.386711629343873542E+00;   0.182485463364665601E+01;   0.386711629343873542E+00;   0.200020466233540334E+00;   
 0.395422974525885929E+00;   0.178581514876029179E+01;   0.395422974525885929E+00;   0.199925551712016786E+00;   
 0.401271007123773504E+00;   0.175894397701285854E+01;   0.401271007123773504E+00;   0.199966972167806151E+00;   
 0.406448461931331939E+00;   0.173623757869043449E+01;   0.406448461931331939E+00;   0.200019048103496883E+00;   
 0.412149989391538685E+00;   0.171238346415460208E+01;   0.412149989391538685E+00;   0.200045489354235495E+00;   
 0.419055377776371973E+00;   0.168406068503081197E+01;   0.419055377776371973E+00;   0.199991025626258173E+00;   
 0.427161435303996917E+00;   0.165290163425540748E+01;   0.427161435303996917E+00;   0.200088524548079627E+00;   
 0.432795138565201909E+00;   0.163053632813553318E+01;   0.432795138565201909E+00;   0.200014336285137900E+00;   
 0.438097117277294501E+00;   0.161080392047558862E+01;   0.438097117277294501E+00;   0.200008265372947774E+00;   
 0.445609376571726445E+00;   0.158463427143720725E+01;   0.445609376571726445E+00;   0.199927851543734852E+00;   
 0.452415591287177621E+00;   0.155982212358144579E+01;   0.452415591287177621E+00;   0.200012776855202995E+00;   
 0.461568301278674320E+00;   0.153031301649201934E+01;   0.461568301278674320E+00;   0.199909295517724350E+00;   
 0.468054859215890795E+00;   0.150774964383901233E+01;   0.468054859215890795E+00;   0.200030433354987963E+00;   
 0.476966069517947899E+00;   0.148052377941489488E+01;   0.476966069517947899E+00;   0.199924879577605880E+00;   
 0.482047043758115634E+00;   0.146765210497677412E+01;   0.482047043758115634E+00;   0.199842499829191445E+00;   
 0.488020931420653503E+00;   0.144798698945085547E+01;   0.488020931420653503E+00;   0.199887804002054997E+00;   
 0.495023050867874070E+00;   0.142631462736696668E+01;   0.495023050867874070E+00;   0.199934739578601445E+00;   
 0.504578066448051699E+00;   0.139867055487867287E+01;   0.504578066448051699E+00;   0.200040255592247057E+00;   
 0.514947216488635395E+00;   0.137063963424720514E+01;   0.514947216488635395E+00;   0.200055462506717935E+00;   
 0.520144370147048063E+00;   0.135758748249028427E+01;   0.520144370147048063E+00;   0.199926564902198539E+00;   
 0.525474507152379200E+00;   0.134333424022204984E+01;   0.525474507152379200E+00;   0.199955186096031384E+00;   
 0.532324056948597413E+00;   0.132592860787609679E+01;   0.532324056948597413E+00;   0.199965139057871027E+00;   
 0.537844975942062820E+00;   0.131209186677124090E+01;   0.537844975942062820E+00;   0.200026863998051807E+00;   
 0.544557252520769364E+00;   0.129838313155066443E+01;   0.544557252520769364E+00;   0.199864429898167190E+00;   
 0.552788507004493890E+00;   0.127673098162005849E+01;   0.552788507004493890E+00;   0.200046283699324534E+00;   
 0.560404893900666945E+00;   0.125925382403525199E+01;   0.560404893900666945E+00;   0.200019990263238995E+00;   
 0.568566187225493236E+00;   0.124120505558703909E+01;   0.568566187225493236E+00;   0.199994135597793804E+00;   
 0.576250447405470934E+00;   0.122510808667029214E+01;   0.576250447405470934E+00;   0.199944681591124995E+00;   
 0.600010795285150667E+00;   0.117692902392957333E+01;   0.600010795285150667E+00;   0.199923916795110929E+00;   
 0.610019470792314555E+00;   0.115695545865555438E+01;   0.610019470792314555E+00;   0.200047004993295724E+00;   
 0.621279761120267282E+00;   0.113586246789384959E+01;   0.621279761120267282E+00;   0.200014812172169931E+00;   
 0.629393790312404944E+00;   0.112161351031003842E+01;   0.629393790312404944E+00;   0.200074873914122903E+00;   
 0.638423447954677314E+00;   0.110613575009307596E+01;   0.638423447954677314E+00;   0.199922751300120105E+00;   
 0.648922912882448411E+00;   0.108762732359855585E+01;   0.648922912882448411E+00;   0.199972071667880447E+00;   
 0.660837724228479972E+00;   0.106905799892858955E+01;   0.660837724228479972E+00;   0.199899608949536844E+00;   
 0.672853956726621627E+00;   0.104883634870675135E+01;   0.672853956726621627E+00;   0.200032131144830982E+00;   
 0.683901955292781638E+00;   0.103191533530297352E+01;   0.683901955292781638E+00;   0.199986118968424470E+00;   
 0.700594933401264774E+00;   0.100732887603251342E+01;   0.700594933401264774E+00;   0.199985935221943578E+00;   
 0.719756803428406644E+00;   0.986421334915776327E+00;   0.719756803428406644E+00;   0.199749368069223054E+00;   
 0.737351812349358982E+00;   0.961187287603919027E+00;   0.737351812349358982E+00;   0.199790893380607348E+00;   
 0.742960971667519510E+00;   0.949847702536911975E+00;   0.742960971667519510E+00;   0.199997923580468973E+00;   
 0.754728551923073976E+00;   0.940151264332232950E+00;   0.754728551923073976E+00;   0.199762693615422371E+00;   
 0.762284234981185360E+00;   0.926462402974633004E+00;   0.762284234981185360E+00;   0.200104736964702462E+00;   
 0.774906522795847708E+00;   0.917918609275959696E+00;   0.774906522795847708E+00;   0.200311957981781363E+00;   
 0.780731599662133569E+00;   0.904432034514830896E+00;   0.780731599662133569E+00;   0.199928735456135820E+00;   
 0.793047595249991022E+00;   0.893558269370347991E+00;   0.793047595249991022E+00;   0.199794516242976949E+00;   
 0.811478779159454766E+00;   0.869722892215264332E+00;   0.811478779159454766E+00;   0.199977389209591350E+00;   
 0.823128287726823338E+00;   0.857416480021916949E+00;   0.823128287726823338E+00;   0.199976906686215289E+00;   
 0.841183273216243643E+00;   0.839052426558252407E+00;   0.841183273216243643E+00;   0.200053552961789366E+00;   
 0.852621858214079098E+00;   0.828380530242329161E+00;   0.852621858214079098E+00;   0.199913166966593947E+00;   
 0.875690917639626143E+00;   0.805871761049240298E+00;   0.875690917639626143E+00;   0.200001344232120376E+00;   
 0.905648777953349637E+00;   0.780169099085303075E+00;   0.905648777953349637E+00;   0.200129890209156225E+00;   
 0.916984181847495639E+00;   0.769625134586383042E+00;   0.916984181847495639E+00;   0.199984557642171629E+00;   
 0.930813458860392351E+00;   0.758222294860828705E+00;   0.930813458860392351E+00;   0.200046584656863424E+00;   
 0.950752811754052019E+00;   0.744326233313821417E+00;   0.950752811754052019E+00;   0.200189989214067332E+00;   
 0.962818042837755073E+00;   0.734155139038993654E+00;   0.962818042837755073E+00;   0.200148652962048118E+00;   
 0.990645606591060379E+00;   0.713096707360726945E+00;   0.990645606591060379E+00;   0.199903068928852873E+00;   
