 0.612284210413969299E+00;   0.115471241991731532E+01;   0.612284210413969299E+00;   0.200157409539610170E+00;   
 0.625610017498262172E+00;   0.112853392972329858E+01;   0.625610017498262172E+00;   0.200084925215819193E+00;   
 0.634952330450165747E+00;   0.111159223899284143E+01;   0.634952330450165747E+00;   0.200055648601218133E+00;   
 0.650270026482151597E+00;   0.108654329285668183E+01;   0.650270026482151597E+00;   0.200129028919778185E+00;   
 0.659506455840825678E+00;   0.107315129388123887E+01;   0.659506455840825678E+00;   0.200193551286552668E+00;   
 0.676729242068604186E+00;   0.104320603422188984E+01;   0.676729242068604186E+00;   0.200078744344631992E+00;   
 0.690874292896138553E+00;   0.102233904553955379E+01;   0.690874292896138553E+00;   0.199912164109199347E+00;   
 0.707664549312012836E+00;   0.997213200588910498E+00;   0.707664549312012836E+00;   0.200003151630313458E+00;   
 0.715887894524712687E+00;   0.986053227196804327E+00;   0.715887894524712687E+00;   0.200070538200626730E+00;   
 0.725233130601321663E+00;   0.973117564875235375E+00;   0.725233130601321663E+00;   0.199983682844201371E+00;   
 0.735602097254969056E+00;   0.959470945292713706E+00;   0.735602097254969056E+00;   0.199971561342971033E+00;   
 0.750231432639086759E+00;   0.940734257306200417E+00;   0.750231432639086759E+00;   0.199975855411115094E+00;   
 0.765856686213435611E+00;   0.921532847295413515E+00;   0.765856686213435611E+00;   0.199977291183946276E+00;   
 0.784322292130292364E+00;   0.900066512580940170E+00;   0.784322292130292364E+00;   0.199947964441987591E+00;   
 0.798350573818271680E+00;   0.884155672770324585E+00;   0.798350573818271680E+00;   0.199958343734847221E+00;   
 0.822852917844075993E+00;   0.857611590329874329E+00;   0.822852917844075993E+00;   0.200014346901028872E+00;   
 0.852690901077333918E+00;   0.827638350076277285E+00;   0.852690901077333918E+00;   0.200034367640829797E+00;   
 0.895511067784474868E+00;   0.788060028649694599E+00;   0.895511067784474868E+00;   0.199990346057816459E+00;   
 0.906138782108933616E+00;   0.781341719398735979E+00;   0.906138782108933616E+00;   0.200204426580094436E+00;   
 0.913810958937724682E+00;   0.772294985485235230E+00;   0.913810958937724682E+00;   0.200038257622023319E+00;   
 0.936530279241695185E+00;   0.753595904139350403E+00;   0.936530279241695185E+00;   0.200047010879464027E+00;   
 0.967107043395536992E+00;   0.730150316758127138E+00;   0.967107043395536992E+00;   0.200096238752346334E+00;   
 0.994950564636108425E+00;   0.709273527430618222E+00;   0.994950564636108425E+00;   0.200020078335228640E+00;   
