 0.213868732641337905E+00;   0.330055169635070467E+01;   0.213868732641337905E+00;   0.200067925185811540E+00;   
 0.218886309324425682E+00;   0.322625600330426687E+01;   0.218886309324425682E+00;   0.200100829824601728E+00;   
 0.225201262053312867E+00;   0.313414185890868335E+01;   0.225201262053312867E+00;   0.200056483164759658E+00;   
 0.230558320242151810E+00;   0.306933271924073603E+01;   0.230558320242151810E+00;   0.200189535811237607E+00;   
 0.237938199716740073E+00;   0.296844930032866783E+01;   0.237938199716740073E+00;   0.200111372953592881E+00;   
 0.243069826669625982E+00;   0.290500124230221335E+01;   0.243069826669625982E+00;   0.200094769671802619E+00;   
 0.248283209474667338E+00;   0.284530006364341359E+01;   0.248283209474667338E+00;   0.200121528175035979E+00;   
 0.253533486613779169E+00;   0.278432135695014349E+01;   0.253533486613779169E+00;   0.200072564208321396E+00;   
 0.260300650805347478E+00;   0.271394735284079180E+01;   0.260300650805347478E+00;   0.200121676230762824E+00;   
 0.265570307594326260E+00;   0.265826156596393481E+01;   0.265570307594326260E+00;   0.200077210540908629E+00;   
 0.271717930909521121E+00;   0.259794964142407148E+01;   0.271717930909521121E+00;   0.200071340659559560E+00;   
 0.276910205357809636E+00;   0.255076582011485620E+01;   0.276910205357809636E+00;   0.200113410570720629E+00;   
 0.282290305336727554E+00;   0.249998274349677141E+01;   0.282290305336727554E+00;   0.199988756788193195E+00;   
 0.287895096743237988E+00;   0.245119806619251923E+01;   0.287895096743237988E+00;   0.200010392170868717E+00;   
 0.296546956445715992E+00;   0.238060606283724052E+01;   0.296546956445715992E+00;   0.200077957352671587E+00;   
 0.302971347568357863E+00;   0.233013030102420293E+01;   0.302971347568357863E+00;   0.200078106520291760E+00;   
 0.312533260647444855E+00;   0.225796065283265479E+01;   0.312533260647444855E+00;   0.200011207864500135E+00;   
 0.317631397265889681E+00;   0.222349602008144087E+01;   0.317631397265889681E+00;   0.199916737943887729E+00;   
 0.326083781134559270E+00;   0.216465509972151660E+01;   0.326083781134559270E+00;   0.199959443568773598E+00;   
 0.332328010585313360E+00;   0.212484793993292431E+01;   0.332328010585313360E+00;   0.200097459640628028E+00;   
 0.338753704169239889E+00;   0.208533495873827412E+01;   0.338753704169239889E+00;   0.199903895199288584E+00;   
 0.345263818278724377E+00;   0.204398630046295215E+01;   0.345263818278724377E+00;   0.199991092041234303E+00;   
 0.351122327540659196E+00;   0.201458217073517964E+01;   0.351122327540659196E+00;   0.199847914536952442E+00;   
 0.358378467993828942E+00;   0.196913341812297760E+01;   0.358378467993828942E+00;   0.200001015146594047E+00;   
 0.365846682979945104E+00;   0.192969359528072815E+01;   0.365846682979945104E+00;   0.200079217390186442E+00;   
 0.370963090353175762E+00;   0.190904269264534432E+01;   0.370963090353175762E+00;   0.199811807967004762E+00;   
 0.376078910224185214E+00;   0.187719537909899770E+01;   0.376078910224185214E+00;   0.199944145923425853E+00;   
 0.381470687986523838E+00;   0.185067742368397536E+01;   0.381470687986523838E+00;   0.200080065215191227E+00;   
 0.386529398392305656E+00;   0.182608633036623846E+01;   0.386529398392305656E+00;   0.200060483200115324E+00;   
 0.391803071146571813E+00;   0.180289286354186151E+01;   0.391803071146571813E+00;   0.199906598765800830E+00;   
 0.401555693803750946E+00;   0.175797009246949654E+01;   0.401555693803750946E+00;   0.200073114486735093E+00;   
 0.407003002691228410E+00;   0.173565612634165123E+01;   0.407003002691228410E+00;   0.200119838682562917E+00;   
 0.415689101053024201E+00;   0.169813812724977065E+01;   0.415689101053024201E+00;   0.200069707419545523E+00;   
 0.421789904953968509E+00;   0.167356204048339352E+01;   0.421789904953968509E+00;   0.200068881311280561E+00;   
 0.426962749346942727E+00;   0.165341901626044341E+01;   0.426962749346942727E+00;   0.200076347118284814E+00;   
 0.432428181270335110E+00;   0.163264831670254229E+01;   0.432428181270335110E+00;   0.200082817042783773E+00;   
 0.439088141108256780E+00;   0.160738469792379268E+01;   0.439088141108256780E+00;   0.200050921364922751E+00;   
 0.445048615135074432E+00;   0.158922298007802620E+01;   0.445048615135074432E+00;   0.199852038525000886E+00;   
 0.451005100051621366E+00;   0.156858298825457210E+01;   0.451005100051621366E+00;   0.200179257850075148E+00;   
 0.456252429201589649E+00;   0.154678242475069205E+01;   0.456252429201589649E+00;   0.199987955024882202E+00;   
 0.464322246581819309E+00;   0.152180148834321471E+01;   0.464322246581819309E+00;   0.199890525099837207E+00;   
 0.471168271705982689E+00;   0.149774564789449571E+01;   0.471168271705982689E+00;   0.200005520324135544E+00;   
 0.479942345452653574E+00;   0.147072597534586347E+01;   0.479942345452653574E+00;   0.200064827696949638E+00;   
 0.486871300881666191E+00;   0.144953881913587357E+01;   0.486871300881666191E+00;   0.200040358327213480E+00;   
 0.492616843814477345E+00;   0.143258849429243429E+01;   0.492616843814477345E+00;   0.199990069740800525E+00;   
 0.498870194058337602E+00;   0.141463047222554117E+01;   0.498870194058337602E+00;   0.200033385868063157E+00;   
 0.504551482429736575E+00;   0.139868644011013754E+01;   0.504551482429736575E+00;   0.200030334277076616E+00;   
 0.510382076635199189E+00;   0.138362397857225483E+01;   0.510382076635199189E+00;   0.200100253516866972E+00;   
 0.521414708824504025E+00;   0.135378826930068041E+01;   0.521414708824504025E+00;   0.200067969055900574E+00;   
 0.532580669398003081E+00;   0.132592203864875424E+01;   0.532580669398003081E+00;   0.199924802339937036E+00;   
 0.542440586643729183E+00;   0.130204148796177810E+01;   0.542440586643729183E+00;   0.200109150745860442E+00;   
 0.552429792944016174E+00;   0.127860227271182603E+01;   0.552429792944016174E+00;   0.199909764486260660E+00;   
 0.558480973961399618E+00;   0.126571900364998768E+01;   0.558480973961399618E+00;   0.199873628817310550E+00;   
 0.573389483898052554E+00;   0.123345428998756201E+01;   0.573389483898052554E+00;   0.199853639620737322E+00;   
 0.580613618851661517E+00;   0.121542567896457054E+01;   0.580613618851661517E+00;   0.200020642265000742E+00;   
 0.590879321742246111E+00;   0.119431862713471570E+01;   0.590879321742246111E+00;   0.200024669635555680E+00;   
 0.604334850060334716E+00;   0.116770990822478438E+01;   0.604334850060334716E+00;   0.200012106993707972E+00;   
 0.613538532718528318E+00;   0.115311404357958325E+01;   0.613538532718528318E+00;   0.200181207797877680E+00;   
 0.619729963600831213E+00;   0.113872671486522270E+01;   0.619729963600831213E+00;   0.199996136297199339E+00;   
 0.639096258425485897E+00;   0.110494658972544646E+01;   0.639096258425485897E+00;   0.200099376183683397E+00;   
 0.648024111015501281E+00;   0.109065516086893033E+01;   0.648024111015501281E+00;   0.199880106788936640E+00;   
 0.657542967267584433E+00;   0.107383368400306556E+01;   0.657542967267584433E+00;   0.200092186866331512E+00;   
 0.667584682286989195E+00;   0.105912807820568200E+01;   0.667584682286989195E+00;   0.199863685449545941E+00;   
 0.683523942211150537E+00;   0.103267118405401748E+01;   0.683523942211150537E+00;   0.199959972360078203E+00;   
 0.697352079500500488E+00;   0.101254692207189345E+01;   0.697352079500500488E+00;   0.200093167885796314E+00;   
 0.714127854121485273E+00;   0.988229873994719510E+00;   0.714127854121485273E+00;   0.199988211502663049E+00;   
 0.725122353101126715E+00;   0.974373393924730768E+00;   0.725122353101126715E+00;   0.200128576704797556E+00;   
 0.745686238816008928E+00;   0.946362645222880383E+00;   0.745686238816008928E+00;   0.200017163362866568E+00;   
 0.764916332453392633E+00;   0.923157918895764262E+00;   0.764916332453392633E+00;   0.200096716552993825E+00;   
 0.781177324320695088E+00;   0.903479380373782837E+00;   0.781177324320695088E+00;   0.199973862459380841E+00;   
 0.797762040540150763E+00;   0.885241422732244598E+00;   0.797762040540150763E+00;   0.200103376581080628E+00;   
 0.817320508992910644E+00;   0.863697535030114039E+00;   0.817320508992910644E+00;   0.199951117198160333E+00;   
 0.833678439788368864E+00;   0.847027515671342046E+00;   0.833678439788368864E+00;   0.200097654596182034E+00;   
 0.852531579048006471E+00;   0.828297871649047113E+00;   0.852531579048006471E+00;   0.200097795677520229E+00;   
 0.865289420729206671E+00;   0.815715876944062113E+00;   0.865289420729206671E+00;   0.200059532223299780E+00;   
 0.888466452765624304E+00;   0.794872427776210699E+00;   0.888466452765624304E+00;   0.199919703146493460E+00;   
 0.910225151456184767E+00;   0.775291558103031520E+00;   0.910225151456184767E+00;   0.200017556320254530E+00;   
 0.926118616134012584E+00;   0.762040295517315114E+00;   0.926118616134012584E+00;   0.200040596202621962E+00;   
 0.941318620270862993E+00;   0.749728524878637614E+00;   0.941318620270862993E+00;   0.200038795747932013E+00;   
 0.956301848022298562E+00;   0.737940943064235300E+00;   0.956301848022298562E+00;   0.200021972786982555E+00;   
 0.974136573295761754E+00;   0.725061886785197118E+00;   0.974136573295761754E+00;   0.199912040715470807E+00;   
 0.998329706622229751E+00;   0.707332182840759605E+00;   0.998329706622229751E+00;   0.200097855045083872E+00;   
