 0.316607974387290492E+00;   0.222925895232539073E+01;   0.316607974387290492E+00;   0.200054367573894720E+00;   
 0.322857892547441905E+00;   0.218607153344689964E+01;   0.322857892547441905E+00;   0.200052305050514412E+00;   
 0.329829538414518675E+00;   0.214201052371955969E+01;   0.329829538414518675E+00;   0.200125689519233291E+00;   
 0.335971308839228544E+00;   0.210083438438610015E+01;   0.335971308839228544E+00;   0.200057784329588068E+00;   
 0.341099529917669231E+00;   0.206924996282340379E+01;   0.341099529917669231E+00;   0.200057803773895454E+00;   
 0.347448333876632487E+00;   0.203139555210160294E+01;   0.347448333876632487E+00;   0.200055082736990325E+00;   
 0.355332962932660867E+00;   0.198611223975391216E+01;   0.355332962932660867E+00;   0.199985432288758230E+00;   
 0.360379879596988750E+00;   0.195822584667804800E+01;   0.360379879596988750E+00;   0.199995082365389321E+00;   
 0.369128012889020585E+00;   0.191177256707807763E+01;   0.369128012889020585E+00;   0.200015819381517634E+00;   
 0.374289797492152576E+00;   0.188573724004179577E+01;   0.374289797492152576E+00;   0.200056394952017741E+00;   
 0.379639966885675029E+00;   0.185895063990897391E+01;   0.379639966885675029E+00;   0.199985186651303715E+00;   
 0.386985730494896485E+00;   0.182365239960446357E+01;   0.386985730494896485E+00;   0.199986578231827555E+00;   
 0.395132593343974603E+00;   0.178599195859273774E+01;   0.395132593343974603E+00;   0.199995847962864487E+00;   
 0.402281718057389215E+00;   0.175421351358228117E+01;   0.402281718057389215E+00;   0.200013735385074470E+00;   
 0.407845538637522320E+00;   0.173303591754053343E+01;   0.407845538637522320E+00;   0.199877688814973448E+00;   
 0.413018473362351757E+00;   0.170863455053990854E+01;   0.413018473362351757E+00;   0.199999219536291822E+00;   
 0.419071760290017137E+00;   0.168396114291535182E+01;   0.419071760290017137E+00;   0.200026070096701925E+00;   
 0.424809767937251115E+00;   0.166121155330098191E+01;   0.424809767937251115E+00;   0.200025105278517551E+00;   
 0.437302785566202834E+00;   0.161411131171789424E+01;   0.437302785566202834E+00;   0.199959988720245091E+00;   
 0.444403746451196624E+00;   0.158811115831039795E+01;   0.444403746451196624E+00;   0.200046361367099190E+00;   
 0.449558462899382338E+00;   0.157256678414117168E+01;   0.449558462899382338E+00;   0.199869026114675635E+00;   
 0.458083638101497048E+00;   0.154070840911230489E+01;   0.458083638101497048E+00;   0.200048767950826739E+00;   
 0.463372823844560411E+00;   0.152327971387805317E+01;   0.463372823844560411E+00;   0.199961390557824248E+00;   
 0.473527595748518937E+00;   0.149072788560698588E+01;   0.473527595748518937E+00;   0.199953391433683791E+00;   
 0.478893495069252273E+00;   0.147402263730191541E+01;   0.478893495069252273E+00;   0.200070029910509206E+00;   
 0.487054199740000304E+00;   0.145132839037205663E+01;   0.487054199740000304E+00;   0.200149689420574178E+00;   
 0.495269602046663537E+00;   0.142512681792461660E+01;   0.495269602046663537E+00;   0.199965432291171918E+00;   
 0.501235458572081627E+00;   0.140839354647015780E+01;   0.501235458572081627E+00;   0.199948650933176930E+00;   
 0.508169578127194099E+00;   0.139051553916227744E+01;   0.508169578127194099E+00;   0.200133792982064462E+00;   
 0.513766758714839233E+00;   0.137392828946293144E+01;   0.513766758714839233E+00;   0.200067045442356484E+00;   
 0.520649828271267157E+00;   0.135764536831344440E+01;   0.520649828271267157E+00;   0.200148653767298901E+00;   
 0.526800697361375914E+00;   0.134000271231428325E+01;   0.526800697361375914E+00;   0.199951560146277435E+00;   
 0.536702859394172949E+00;   0.131906659893121181E+01;   0.536702859394172949E+00;   0.200202029055495223E+00;   
 0.543503272786030611E+00;   0.129893419802259413E+01;   0.543503272786030611E+00;   0.199943981032395357E+00;   
 0.550035699938433820E+00;   0.128324452317276694E+01;   0.550035699938433820E+00;   0.199964019522001879E+00;   
 0.558164952976419881E+00;   0.126457456918132882E+01;   0.558164952976419881E+00;   0.199962226052274539E+00;   
 0.564730446764528882E+00;   0.124963661548535843E+01;   0.564730446764528882E+00;   0.199993857400109415E+00;   
 0.574219534884188310E+00;   0.122922539702726019E+01;   0.574219534884188310E+00;   0.199961579375271425E+00;   
 0.583058943186927081E+00;   0.121507586611579166E+01;   0.583058943186927081E+00;   0.200222597042180317E+00;   
 0.590964373574592305E+00;   0.119413293807719589E+01;   0.590964373574592305E+00;   0.200005787929995460E+00;   
 0.600430772886490161E+00;   0.117696085352768187E+01;   0.600430772886490161E+00;   0.200138040001243606E+00;   
 0.615080947778299914E+00;   0.114785429917217607E+01;   0.615080947778299914E+00;   0.200085054079300190E+00;   
 0.629781442002822156E+00;   0.112056882203869956E+01;   0.629781442002822156E+00;   0.199991508620212227E+00;   
 0.638159457675128605E+00;   0.110582410657100327E+01;   0.638159457675128605E+00;   0.200020093285979722E+00;   
 0.646909398022504911E+00;   0.109086799172428628E+01;   0.646909398022504911E+00;   0.200020690786904626E+00;   
 0.660712927840437558E+00;   0.106808002861493567E+01;   0.660712927840437558E+00;   0.200001576241815276E+00;   
 0.675693672209778495E+00;   0.104441723883794002E+01;   0.675693672209778495E+00;   0.200028900702468454E+00;   
 0.698225079537275417E+00;   0.101349195098609912E+01;   0.698225079537275417E+00;   0.200188871509906774E+00;   
 0.714761067814509432E+00;   0.987380393953742552E+00;   0.714761067814509432E+00;   0.199982574921605510E+00;   
 0.740474018149380520E+00;   0.957028107324505051E+00;   0.740474018149380520E+00;   0.199793771390174457E+00;   
 0.750009912621168784E+00;   0.941526967982835750E+00;   0.750009912621168784E+00;   0.200098210354631129E+00;   
 0.760511728941137277E+00;   0.928978053429706518E+00;   0.760511728941137277E+00;   0.200125715054359832E+00;   
 0.781490736725258484E+00;   0.903615344539049348E+00;   0.781490736725258484E+00;   0.200099356996394223E+00;   
 0.800337366888389856E+00;   0.882740734765657731E+00;   0.800337366888389856E+00;   0.200125129429020832E+00;   
 0.824975494240015483E+00;   0.855483645293955042E+00;   0.824975494240015483E+00;   0.199979459021626033E+00;   
 0.842079587784800632E+00;   0.838978280031895673E+00;   0.842079587784800632E+00;   0.200124852765554306E+00;   
 0.869249268188457713E+00;   0.812011697699805080E+00;   0.869249268188457713E+00;   0.199962328044310994E+00;   
 0.891391395817255461E+00;   0.791835225706340906E+00;   0.891391395817255461E+00;   0.199963220716669138E+00;   
 0.908846800177922076E+00;   0.776469756453392890E+00;   0.908846800177922076E+00;   0.200003508481122111E+00;   
 0.925373698632859010E+00;   0.764183037761551609E+00;   0.925373698632859010E+00;   0.200165061284278745E+00;   
 0.947335655149965983E+00;   0.744941571214369325E+00;   0.947335655149965983E+00;   0.199993042100486379E+00;   
 0.962609338543885973E+00;   0.733141554065306011E+00;   0.962609338543885973E+00;   0.199986121804151762E+00;   
 0.977419811822472728E+00;   0.722230186079432124E+00;   0.977419811822472728E+00;   0.200073009027148752E+00;   
 0.993066935798270323E+00;   0.710777037178693782E+00;   0.993066935798270323E+00;   0.199960955438503951E+00;   
