 0.308177216005200982E+00;   0.228990317376944930E+01;   0.308177216005200982E+00;   0.200000318297899715E+00;   
 0.318222406299525640E+00;   0.221760982089241887E+01;   0.318222406299525640E+00;   0.200002521978958098E+00;   
 0.325801326748476616E+00;   0.216644878955434805E+01;   0.325801326748476616E+00;   0.199963753786873644E+00;   
 0.331695834172499315E+00;   0.212818260305193263E+01;   0.331695834172499315E+00;   0.200071314134099398E+00;   
 0.339355065897883112E+00;   0.207951219631155793E+01;   0.339355065897883112E+00;   0.200002639499169299E+00;   
 0.346257062752356348E+00;   0.204103408763528416E+01;   0.346257062752356348E+00;   0.199883081967102721E+00;   
 0.351813658922493055E+00;   0.200620980601084398E+01;   0.351813658922493055E+00;   0.200056359559362545E+00;   
 0.357476040124928840E+00;   0.197461832733312570E+01;   0.357476040124928840E+00;   0.199956496066200057E+00;   
 0.366989226066741225E+00;   0.192291152839192647E+01;   0.366989226066741225E+00;   0.200012445360021496E+00;   
 0.372135292827350805E+00;   0.189632074671528250E+01;   0.372135292827350805E+00;   0.200012979678907493E+00;   
 0.377531880091031891E+00;   0.187577903318013162E+01;   0.377531880091031891E+00;   0.199812530590616516E+00;   
 0.385535333411563208E+00;   0.183109915916544130E+01;   0.385535333411563208E+00;   0.199946575774897967E+00;   
 0.391553046365142099E+00;   0.180236092254451741E+01;   0.391553046365142099E+00;   0.199989100745812914E+00;   
 0.396671382253527771E+00;   0.177970323662501650E+01;   0.396671382253527771E+00;   0.199946096685357788E+00;   
 0.401748649704163352E+00;   0.175657954679619421E+01;   0.401748649704163352E+00;   0.200027610301503095E+00;   
 0.407730671221624041E+00;   0.173287783861743172E+01;   0.407730671221624041E+00;   0.199894474482994411E+00;   
 0.414151257072007173E+00;   0.170403726597783067E+01;   0.414151257072007173E+00;   0.200037508233765898E+00;   
 0.420537956878416996E+00;   0.167838055197379865E+01;   0.420537956878416996E+00;   0.199965305357259260E+00;   
 0.426604610065484613E+00;   0.165578140699313048E+01;   0.426604610065484613E+00;   0.200115816121462009E+00;   
 0.432283410193413375E+00;   0.163256569411005303E+01;   0.432283410193413375E+00;   0.199985456979534820E+00;   
 0.437968074416600073E+00;   0.161160392921423989E+01;   0.437968074416600073E+00;   0.200059657886069692E+00;   
 0.445254994605644827E+00;   0.158564153492144566E+01;   0.445254994605644827E+00;   0.199939432885538809E+00;   
 0.450443500603188440E+00;   0.156671155094285863E+01;   0.450443500603188440E+00;   0.200032654295009910E+00;   
 0.457275658852195233E+00;   0.154416696326885461E+01;   0.457275658852195233E+00;   0.199929578511795797E+00;   
 0.465765169564623660E+00;   0.151568186553263495E+01;   0.465765169564623660E+00;   0.199946772894264851E+00;   
 0.471532028199109221E+00;   0.149725800256064701E+01;   0.471532028199109221E+00;   0.200083037573628802E+00;   
 0.477360115278683772E+00;   0.147881313115574087E+01;   0.477360115278683772E+00;   0.200073570307353038E+00;   
 0.486873800620038044E+00;   0.145046056494618503E+01;   0.486873800620038044E+00;   0.200101544198136472E+00;   
 0.492771277420390674E+00;   0.143301667557921930E+01;   0.492771277420390674E+00;   0.199925819462804633E+00;   
 0.505457058742656118E+00;   0.139746420168383989E+01;   0.505457058742656118E+00;   0.199908195025330804E+00;   
 0.512045681346440018E+00;   0.137817772877774836E+01;   0.512045681346440018E+00;   0.200017663570163762E+00;   
 0.523610203942417307E+00;   0.134920607368415446E+01;   0.523610203942417307E+00;   0.199900741373889218E+00;   
 0.531766537395544137E+00;   0.132706379972961064E+01;   0.531766537395544137E+00;   0.200014092565531793E+00;   
 0.539766834513625948E+00;   0.130905876219761419E+01;   0.539766834513625948E+00;   0.199891838331578808E+00;   
 0.548876107168328353E+00;   0.128633920364887944E+01;   0.548876107168328353E+00;   0.199936607477702727E+00;   
 0.555350225120469165E+00;   0.127108849502997656E+01;   0.555350225120469165E+00;   0.199953598708635771E+00;   
 0.568228162325462360E+00;   0.124210223756516180E+01;   0.568228162325462360E+00;   0.200053668732461359E+00;   
 0.574856153665523339E+00;   0.122778874647812186E+01;   0.574856153665523339E+00;   0.200054509182930884E+00;   
 0.581915858785537643E+00;   0.121379616636519061E+01;   0.581915858785537643E+00;   0.199910611492671114E+00;   
 0.592556851250507499E+00;   0.119619579581515079E+01;   0.592556851250507499E+00;   0.200235641594724512E+00;   
 0.599255793498481459E+00;   0.117767988498741705E+01;   0.599255793498481459E+00;   0.199985327075380942E+00;   
 0.612305950728150639E+00;   0.115258405800165642E+01;   0.612305950728150639E+00;   0.200038989528790068E+00;   
 0.629897154776931090E+00;   0.112499008352903229E+01;   0.629897154776931090E+00;   0.199794744649827910E+00;   
 0.642150792421107175E+00;   0.109991139198622023E+01;   0.642150792421107175E+00;   0.199912067191087478E+00;   
 0.649481653352664612E+00;   0.108677668939805327E+01;   0.649481653352664612E+00;   0.200061373769169298E+00;   
 0.658310380334610090E+00;   0.107350616622690187E+01;   0.658310380334610090E+00;   0.200139097452220721E+00;   
 0.673423161400495962E+00;   0.105019397597090891E+01;   0.673423161400495962E+00;   0.200168682023533689E+00;   
 0.682892384283996123E+00;   0.103511795912369498E+01;   0.682892384283996123E+00;   0.199873966052945135E+00;   
 0.694585040418759569E+00;   0.101766237123511538E+01;   0.694585040418759569E+00;   0.200148374355870989E+00;   
 0.709851597278131408E+00;   0.994332211267325183E+00;   0.709851597278131408E+00;   0.200059194197934748E+00;   
 0.722395314442794478E+00;   0.976997077073682552E+00;   0.722395314442794478E+00;   0.200049791434367769E+00;   
 0.739638059780675428E+00;   0.954371599408041171E+00;   0.739638059780675428E+00;   0.200068598106731554E+00;   
 0.749421411435063800E+00;   0.943308874709432699E+00;   0.749421411435063800E+00;   0.200153148221265065E+00;   
 0.757239319410258349E+00;   0.933197530144106668E+00;   0.757239319410258349E+00;   0.200136144604557781E+00;   
 0.785285761574668895E+00;   0.898638905061086457E+00;   0.785285761574668895E+00;   0.200014743549630836E+00;   
 0.808442020765156366E+00;   0.873109174213189787E+00;   0.808442020765156366E+00;   0.200063987053981623E+00;   
 0.817873007135080599E+00;   0.862942021797309722E+00;   0.817873007135080599E+00;   0.200049554050815565E+00;   
 0.831570497995819946E+00;   0.848801570114332105E+00;   0.831570497995819946E+00;   0.200060858573247402E+00;   
 0.843946052117094059E+00;   0.838329212191397333E+00;   0.843946052117094059E+00;   0.199841213965358172E+00;   
 0.872292575356255040E+00;   0.811397766732692260E+00;   0.872292575356255040E+00;   0.199828897811074796E+00;   
 0.891352707223578733E+00;   0.792008695629306758E+00;   0.891352707223578733E+00;   0.199945883566280930E+00;   
 0.909520909333749739E+00;   0.776465006067264762E+00;   0.909520909333749739E+00;   0.199920254847294115E+00;   
 0.929832284136161702E+00;   0.758941243359125717E+00;   0.929832284136161702E+00;   0.200009638897499648E+00;   
 0.943179290974863527E+00;   0.748201103667921807E+00;   0.943179290974863527E+00;   0.200011908348793732E+00;   
 0.983521768247544115E+00;   0.717710624487122195E+00;   0.983521768247544115E+00;   0.199955736727320504E+00;   
 0.996113822399255389E+00;   0.709295939904713180E+00;   0.996113822399255389E+00;   0.199895018605973862E+00;   
