 0.404431097913437398E+00;   0.174764415646467008E+01;   0.404431097913437398E+00;   0.199878246672484078E+00;   
 0.411760927285158951E+00;   0.171392299581885466E+01;   0.411760927285158951E+00;   0.200036669516611448E+00;   
 0.418332754217594971E+00;   0.168691250739065457E+01;   0.418332754217594971E+00;   0.200004878921083790E+00;   
 0.429011875195494885E+00;   0.164492336146244300E+01;   0.429011875195494885E+00;   0.200003902933635763E+00;   
 0.434841749101944786E+00;   0.162692642947069266E+01;   0.434841749101944786E+00;   0.199843535944469686E+00;   
 0.441802718405729933E+00;   0.159808398854443556E+01;   0.441802718405729933E+00;   0.200086625442701282E+00;   
 0.447478769387820552E+00;   0.157705037250457902E+01;   0.447478769387820552E+00;   0.199999923532919871E+00;   
 0.460017703963615798E+00;   0.153935937604057638E+01;   0.460017703963615798E+00;   0.199813896016510451E+00;   
 0.465148398613784375E+00;   0.151761470736218351E+01;   0.465148398613784375E+00;   0.199951336318735712E+00;   
 0.472331030121696915E+00;   0.149406721230714368E+01;   0.472331030121696915E+00;   0.200001558535627427E+00;   
 0.482501396885195277E+00;   0.146288509508933506E+01;   0.482501396885195277E+00;   0.200061788418826353E+00;   
 0.487578414444974406E+00;   0.144858461138486749E+01;   0.487578414444974406E+00;   0.200110655320061392E+00;   
 0.492753279572488434E+00;   0.143350203648018204E+01;   0.492753279572488434E+00;   0.199907833646268046E+00;   
 0.497928489713126921E+00;   0.141772876098541034E+01;   0.497928489713126921E+00;   0.200073717000206597E+00;   
 0.504030193928772685E+00;   0.140065682966965177E+01;   0.504030193928772685E+00;   0.199944176570717336E+00;   
 0.512840819354483779E+00;   0.137633721602989945E+01;   0.512840819354483779E+00;   0.200061435768321333E+00;   
 0.527367034291694958E+00;   0.134297844781986386E+01;   0.527367034291694958E+00;   0.200214116842523632E+00;   
 0.536834560999976285E+00;   0.131455925188856959E+01;   0.536834560999976285E+00;   0.200026225089314724E+00;   
 0.546885921132989505E+00;   0.129049334255580161E+01;   0.546885921132989505E+00;   0.199979558886587111E+00;   
 0.553716192290819698E+00;   0.127457213885540166E+01;   0.553716192290819698E+00;   0.199979910696388735E+00;   
 0.560433379429143397E+00;   0.125953039989643956E+01;   0.560433379429143397E+00;   0.200067649468051778E+00;   
 0.573130431025234754E+00;   0.123151973435718487E+01;   0.573130431025234754E+00;   0.199965528352100158E+00;   
 0.586754898942196013E+00;   0.120618038338533951E+01;   0.586754898942196013E+00;   0.199830836154991337E+00;   
 0.595025897635351297E+00;   0.118598108557735982E+01;   0.595025897635351297E+00;   0.200006596038220130E+00;   
 0.602268706022887845E+00;   0.117187072132514891E+01;   0.602268706022887845E+00;   0.199973139576021613E+00;   
 0.619004594174485723E+00;   0.114017811287874338E+01;   0.619004594174485723E+00;   0.199974311440829944E+00;   
 0.634440463379928321E+00;   0.111556361389981928E+01;   0.634440463379928321E+00;   0.199829668569670493E+00;   
 0.640852118992330633E+00;   0.110137742798851423E+01;   0.640852118992330633E+00;   0.199965767312829112E+00;   
 0.649689601607365219E+00;   0.108620534413038716E+01;   0.649689601607365219E+00;   0.200000088521337882E+00;   
 0.658874202994827352E+00;   0.107176007078737690E+01;   0.658874202994827352E+00;   0.199925299217965868E+00;   
 0.667118383010972704E+00;   0.105786690786878879E+01;   0.667118383010972704E+00;   0.199988217709322097E+00;   
 0.684411687221236686E+00;   0.103160232967802878E+01;   0.684411687221236686E+00;   0.200086928597461883E+00;   
 0.697241364967391308E+00;   0.101225252719497028E+01;   0.697241364967391308E+00;   0.199972468062953240E+00;   
 0.706956280053312902E+00;   0.998215287833319587E+00;   0.706956280053312902E+00;   0.200001356017955045E+00;   
 0.721883659405490374E+00;   0.977567828192989707E+00;   0.721883659405490374E+00;   0.200005504018533148E+00;   
 0.733560120626692846E+00;   0.962087684769156959E+00;   0.733560120626692846E+00;   0.200043110974938293E+00;   
 0.750466763278264448E+00;   0.940999703645222563E+00;   0.750466763278264448E+00;   0.200101343664681797E+00;   
 0.764411441584768148E+00;   0.923361769777617747E+00;   0.764411441584768148E+00;   0.199964355448825792E+00;   
 0.776216867634500152E+00;   0.909305976511022185E+00;   0.776216867634500152E+00;   0.199966015230709337E+00;   
 0.788513042957036503E+00;   0.895021061275211194E+00;   0.788513042957036503E+00;   0.199984060620920279E+00;   
 0.803909485652292144E+00;   0.879626433203733793E+00;   0.803909485652292144E+00;   0.199859296596943542E+00;   
 0.815813605278773779E+00;   0.866733165245133885E+00;   0.815813605278773779E+00;   0.199861803078524247E+00;   
 0.826739273554842224E+00;   0.854526511302556968E+00;   0.826739273554842224E+00;   0.199899839550474800E+00;   
 0.843801139398055455E+00;   0.836330105811185387E+00;   0.843801139398055455E+00;   0.200000102974760563E+00;   
 0.854953465582334204E+00;   0.825896664560484051E+00;   0.854953465582334204E+00;   0.199930238327642479E+00;   
 0.878366845629790616E+00;   0.803752697718154496E+00;   0.878366845629790616E+00;   0.199942263697692912E+00;   
 0.900961482030506078E+00;   0.783395211133251279E+00;   0.900961482030506078E+00;   0.199967748719282273E+00;   
 0.919492415224000714E+00;   0.767483357464209370E+00;   0.919492415224000714E+00;   0.200000934876129355E+00;   
 0.930928447681230620E+00;   0.758076670145098941E+00;   0.930928447681230620E+00;   0.200032693462955907E+00;   
 0.944057008934533259E+00;   0.747567713305851700E+00;   0.944057008934533259E+00;   0.199981111496406377E+00;   
 0.962123378721341571E+00;   0.733476828009318571E+00;   0.962123378721341571E+00;   0.200022667891155970E+00;   
 0.974789587218804710E+00;   0.724137125311356655E+00;   0.974789587218804710E+00;   0.200067427164715678E+00;   
 0.986999809695008889E+00;   0.714995472753810257E+00;   0.986999809695008889E+00;   0.199997567947225535E+00;   
